0,1,2,3,4,5,6,7,8
0.505771036019774,0.5805082949655294,0.19540776434197638,0.5063729515000177,0.7494856273338819,0.18023226593501968,0.4899520202473172,0.5026622671081366,0.34346046568765914
0.4792383170965118,0.6126437932096409,0.14001377793156392,0.5723488691665138,0.4571232192344322,0.18062272204794522,0.3132961411995213,0.3772904091078475,0.4961972449307825
0.6152641853488399,0.6507673465112394,0.3632649574076152,0.5667670240294977,0.7094800416469813,0.41481174803552606,0.385997049029983,0.5026622671081366,0.4725316881973222
0.19220223145777252,0.3136246365497382,0.5284745112104421,0.4413425974164704,0.4962704612892599,0.3422426943951961,0.40743519346720114,0.3231374819213264,0.6050356927892837
0.505771036019774,0.37565529947840487,0.4568751997201676,0.632533357442915,0.8084158889168052,0.44267989270978575,0.28977685152370036,0.41150002653326045,0.4869576119097196
0.5197959976265369,0.4862707544678189,0.3174207104709668,0.4468454260195976,0.6132413710242361,0.3867752017020038,0.46338206312096264,0.5941021004892146,0.6582252830370598
0.6273633010833736,0.7809870175607325,0.38053142421662295,0.45501965500811226,0.6041427631580462,0.6790478063717906,0.3798961964768899,0.452380855153371,0.40757626228434557
0.48697461459134944,0.4747489081561194,0.24154126775644322,0.5394592132950583,0.6798664668915964,0.49375862217772143,0.5369832300815652,0.5826651028236411,0.5316072053498795
0.4806410819830099,0.4555128548009511,0.46076994523027953,0.6335029353180897,0.593306085465269,0.5377072188974186,0.5565793054167704,0.5953510443904482,0.5944010460876215
0.5797461835961771,0.5415853977431881,0.41850065792282726,0.5580808045467182,0.6176274475676106,0.44557637047704607,0.21900586633879757,0.5111653629806314,0.28071420627667004
0.43747659078355944,0.4249760370584938,0.48863266306894126,0.6029730161546974,0.4961128567432197,0.4995779295066714,0.3954855388050841,0.5252930857346019,0.41236655499751057
0.5811784191973292,0.4436118906772775,0.5254202765313875,0.45430747141945477,0.6949758379724853,0.38318570950716074,0.45623690935540384,0.25565676072880905,0.520738485491749
0.5560098674895793,0.4579735596436883,0.5726202414140447,0.8328895587641949,0.3690291046982024,0.5670739624308996,0.5736528614511051,0.6605421838394172,0.5073611585123792
0.28837769566791344,0.8731647695741904,0.9195545538098663,0.5793050862517949,0.5816987273307173,0.384221580173943,0.5086497472669123,0.6875849468065726,0.30157847796226395
0.5978832117585255,0.3287295240309091,0.4752226358250657,0.42043554661598964,0.5816987273307173,0.30608271031521156,0.14460861233149655,0.5287653933985119,0.24515973413327002
0.5097216151838243,0.4530291707331439,0.3392156018544068,0.6045552852068488,0.501177993767475,0.3050638799540056,0.4711293634790512,0.5673234011605393,0.21255280241546842
0.4023379747617573,0.8432622718616272,0.49506669570291445,0.5285753518019035,0.5382064036747711,0.4275538483587192,0.310987171179288,0.5134953440666568,0.6928733316347504
0.6203413336803797,0.3510449507470829,0.7158377526643592,0.38771405146519927,0.501472777835088,0.5557169189246864,0.4845245676635891,0.5848394928595742,0.4589429353190044
0.5569042969395066,0.41701229436613935,0.4752699806336668,0.5043535493155251,0.5386933830550712,0.2543724414901741,0.2928967679381421,0.516064203877854,0.4394712041866052
0.4602681191746471,0.49322151484845284,0.44952884253785136,0.15615421254449724,0.8711536092195777,0.29879727161936803,0.52459323139494,0.2147740085960105,0.576419915187864
0.42761384945520703,0.8107713295690624,0.36974855483136826,0.6720828658051281,0.5816987273307173,0.301871872263441,0.30973976689355964,0.725685236647365,0.6809404185840031
0.5031696656238656,0.6253648780432897,0.21671096758156164,0.5839655638926669,0.7427412623765932,0.6587164429870043,0.4757120432243216,0.2425371568884134,0.5344486809685136
0.3905286610767985,0.49487568950014,0.22215571899338182,0.6980112153773427,0.620460947448319,0.30373221199587924,0.3506608224111575,0.5092519086726218,0.4287810017696498
0.505771036019774,0.44583189815192664,0.3146427029634133,0.6224283149123582,0.7173046365341216,0.6098788603819807,0.6274648436950329,0.5420432899446167,0.307626185095708
0.49248096996343077,0.3707762608208424,0.28095256669457147,0.44319183555764496,0.7356801704933487,0.32908641551463874,0.26964837156250687,0.5761038345206042,0.6546172722559696
0.5427542005178612,0.5551143220824648,0.13109262839013772,0.504171752167044,0.6982518725166713,0.48525778541864223,0.691564478306114,0.40940328339247223,0.44633407322292246
0.4826418733420361,0.5188937631817037,0.3236576009128678,0.5268549615505214,0.5993719478170159,0.5319382721097459,0.42328182499905864,0.7247804706012233,0.5124233533468037
0.7049198486187481,0.5635260435979552,0.265371026370786,0.22545704340584538,0.4774702918218866,0.4245961572659202,0.6192109658839139,0.5343846841199951,0.3602741143718248
0.5686943902261122,0.6041880362917769,0.19860098020272587,0.7161669483122557,0.6774012858867744,0.4727122516562087,0.4404566728073882,0.617411645941947,0.15824229433317344
0.46215371136805866,0.4135857528977988,0.53536673386259,0.3086906783792706,0.555801711286562,0.6005433291645006,0.5116306013809584,0.6572363693069819,0.31676897559554545
0.3316395037312835,0.9382371236647506,0.2793253495580382,0.57354193110545,0.5816987273307173,0.4519658077789324,0.5879652207525642,0.4486972510815309,0.4788934190029451
0.6212230114021459,0.37239066915816027,0.4851026239018676,0.3852311219725247,0.6910310357994904,0.3708468198908022,0.39187268519984675,0.5771566935896436,0.5162729424414174
0.5540484964466035,0.4534447955140601,0.39117001862519823,0.5539846622064976,0.6078998731860502,0.2438489995861764,0.635264494079243,0.5026622671081366,0.2632767457861653
0.1998963642044841,0.952970554587355,0.470588008337989,0.5263571281123909,0.5816987273307173,0.5939520922240478,0.4122038532324488,0.29272379382281233,0.4184632675062305
0.59374399489749,0.5285695256561325,0.17002048913536053,0.44843113874062296,0.6363344995296152,0.542856717355277,0.42110090613419837,0.35016899368855126,0.5537232205675693
0.4673712683281425,0.4239193491634194,0.7133769005889338,0.3758414840618769,0.4823077331757555,0.5493342316808503,0.5691713830648403,0.5085449358142724,0.39281343792275275
0.47686695139084717,0.47747775541366316,0.4800975752387847,0.42187267409819956,0.43293637800528795,0.20704976310092155,0.3287226678186138,0.32716272995107665,0.5457834155423085
0.505771036019774,0.4239359865533309,0.08407755673258367,0.6558885438222258,0.9273375510004322,0.36874479181704684,0.5210372441439125,0.5876819462160427,0.5572949709230921
0.437831215343839,0.5078918856775381,0.5423638923886056,0.6632661521954422,0.6245710675780118,0.2796228796232095,0.20595945282318676,0.6162596655828393,0.598579349834734
0.3746052852585565,0.41153596991635305,0.45176643151783025,0.4452028369711966,0.5857540208578245,0.3575063702267331,0.4031066350984347,0.5143754165494879,0.5256454472086363
0.5386134358913512,0.5145328131380691,0.7816167530594426,0.4173550662422073,0.6032591240184355,0.47557749500832897,0.37888804092739625,0.5595371294419975,0.453100163287293
0.3691671662961264,0.5318935304859469,0.31112921216292133,0.8558507069332688,0.5816987273307173,0.30814109486531455,0.022191040187118094,0.5517747262934569,0.4521010823951271
0.32667777543246734,0.7166735346626947,0.1490801868784288,0.6797059260801022,0.5950544363306508,0.4281355682155223,0.4886558852957069,0.5129910159899381,0.5303603400724124
0.4592047366563143,0.6093810190551125,0.2701390568210786,0.44936600131212645,0.5816987273307173,0.4976064241879387,0.5701867719154955,0.6819628933712152,0.5170700268120714
0.505771036019774,0.6219744690790034,0.5630881289325453,0.5139224445437467,0.5259294154659635,0.22404943756257717,0.6204619076177517,0.39794932388009163,0.7728258348445889
0.5114619450577672,0.4390349752697525,0.11357654559418096,0.2615332997792406,0.4221197837996504,0.43114237656898885,0.22683479948336563,0.7067568890996743,0.4603688871520664
0.4902240178528522,0.48509221176748546,0.41186286259234905,0.6123860136300276,0.6186053874073818,0.45071586218642407,0.4299481234351664,0.6980525063217323,0.5425935327764526
0.535445157712383,0.5281889817856336,0.49635000369080035,0.3629858058383613,0.5816987273307173,0.4601862700577369,0.3701260014682013,0.5363678508698452,0.6291136958263146
0.48940507457373394,0.48841300273178706,0.18395169954786372,0.5032586266370123,0.634728905132476,0.38842250273015316,0.44499710069106135,0.6588805652898073,0.42475108993355787
0.4407518671012095,0.4800802615559025,0.2809220733564544,0.5269220453615827,0.5816987273307173,0.6061151756147094,0.6753723837879032,0.577529341578348,0.4163750229365542
0.2307837932799102,0.18945191348417884,0.23644352617588948,0.5039056151755184,0.5659742796575175,0.13980977822945206,0.586517090604482,0.40299244744976614,0.34636425773678275
0.5222978836028346,0.4729280861144865,0.5096927568302297,0.6123858000103546,0.6033510077966249,0.24664454354704052,0.2216326201670761,0.34369315804561706,0.5654227115833879
0.505771036019774,0.1822538296048467,0.24695672330975252,0.58128009946391,0.39668973084688186,0.3635369221350641,0.3482996926432622,0.3950210712151331,0.4055619551820033
0.4440896647820733,0.5294038485041499,0.576353036571387,0.4327919371275679,0.48118109638765083,0.40794552114559984,0.3241572364187906,0.6135954638291523,0.11938457557014293
0.47747855262492683,0.48210489870908396,0.5983746573976038,0.7468938750581529,0.6122631990884023,0.5535985560830123,0.18584249061976507,0.5049334631098699,0.48792963332053757
0.4536633249550568,0.3554079389272791,0.38934935971390944,0.5064638368872535,0.7119090585279677,0.2720839072714812,0.3067627689137834,0.49896287169504283,0.4267449362190859
0.5437130277771176,0.46937363638101154,0.15592515488462141,0.37510863908248376,0.5697818735390638,0.6924102826639451,0.5365017705777491,0.49348411213596555,0.9538189744736234
0.49066642532793153,0.46098328519737347,0.35145278716485595,0.4139144813012635,0.5942903447815242,0.6092896094892084,0.3860763673460893,0.524794876784363,0.649034034121377
0.5093406605505556,0.43002102978341633,0.5298125013168689,0.7797172504393602,0.3626276054147728,0.5335833060416488,0.2923567237747384,0.5249685077872664,0.4402770101699916
0.5284036187529839,0.7474655715364238,0.46704036752006767,0.6030823824299542,0.6593551001417386,0.3409904589370018,0.5631841939700885,0.805453526484576,0.30789918470009875
0.4723785850792817,0.45037859801799024,0.3506855311182109,0.5350186119479172,0.5816987273307173,0.36198054350948344,0.3721783838425158,0.6453477690286324,0.4659468984195351
0.5398545449850363,0.332368108332553,0.5749648344740395,0.22226123832454237,0.3643903076652061,0.1674371183235796,0.5635764800712105,0.46948129642036285,0.348321072547463
0.4497195647628624,0.31493696421376366,0.4249221880385806,0.7226143235468592,0.5260970285292607,0.5599687149226213,0.6398156433357004,0.7018940382679886,0.4634244843426711
0.5343377224001556,0.17451737576991544,0.49581837235556153,0.33343866082519924,0.8120196074074137,0.5081246491344675,0.5837618806865436,0.5885536014109015,0.42822363158249593
0.5861785669863708,0.43829808717042046,0.329443832486182,0.4900802953588099,0.6196408374680092,0.2647009190281116,0.5832682799119228,0.5051841186709269,0.5246967158608655
0.4705331869038481,0.551520526425296,0.5070012115068795,0.6675465783335142,0.39258625698395566,0.5655678655131375,0.40466194062897554,0.5249389901429914,0.5004426463298608
0.505771036019774,0.35847331199231564,0.4590940894809533,0.6387779714643372,0.6842093913777461,0.38841099384030936,0.33501804401280966,0.5026622671081366,0.7063040148899555
0.518934260099591,0.4882205864478955,0.28846484237315484,0.5159949348092713,0.6025973374118118,0.281712672069315,0.2792495982768629,0.42124136562621006,0.5052828050050884
0.4954838909372739,0.428123148104175,0.3915331442629429,0.5836499545314694,0.5575232254241115,0.5694061589285722,0.34408932539445336,0.41704744347200573,0.5383334832222821
0.505771036019774,0.5658157977579021,0.21831539985582488,0.524422721263565,0.4928314392051921,0.24121213433252559,0.46229893010523615,0.7297103281734137,0.6723158498741053
0.5208672717970873,0.4045486469482323,0.5954473022633621,0.7177427202371418,0.369754644973869,0.4435084923723574,0.49823073150527997,0.6347056707308402,0.5704126610257139
0.44880847049733136,0.6210451786495155,0.19949274769315906,0.46285122243527044,0.5816987273307173,0.40796899818935967,0.305405643642765,0.6921706924759723,0.5112478713294901
0.35583371788582885,0.5907033662052048,0.36548668659525374,0.5957840756670927,0.29414715953867676,0.33599395887851985,0.3286210059610831,0.32613373003028934,0.5719698411986411
0.40497782616781697,0.48326315631426525,0.3494548690298931,0.49928276730239984,0.5816987273307173,0.3890927982127083,0.5814463844897725,0.5026622671081366,0.4050167184892262
0.6346381787891879,0.2875654558124368,0.30594855627813644,0.6183442484249464,0.6035766438154307,0.18432349155240108,0.4523060525334447,0.2945256716324297,0.6171607964669543
0.2089410228813643,0.7489664084467684,0.6881393106845116,0.5705697026266751,0.49541732308618724,0.38778795702234486,0.2899232000578501,0.527200779952898,0.4213628703331949
0.505771036019774,0.38699803077105893,0.7000425491338531,0.4814533642469261,0.5816987273307173,0.5838905508469141,0.3821523225691774,0.2792017324962023,0.5489201340463643
0.4957648337821633,0.44590307579993577,0.3621805169252181,0.71757599819575,0.5012656147130538,0.3907563336080157,0.4224144275908085,0.5135516448053612,0.7108268084059424
0.745235070200313,0.17745736656831357,0.38916267672783933,0.6098358630794273,0.5076475940878047,0.40482555004748794,0.3560169616748543,0.4969396720502688,0.6820401808500145
0.6731682881609841,0.3793573889892286,0.5062635950555303,0.5275196268391262,0.48619995715365294,0.2928270986799852,0.4789339444262394,0.4480233466025534,0.42550307094803336
0.5547276185847712,0.5991449050820383,0.25862335070107767,0.4392444258560241,0.5816987273307173,0.5262180936977305,0.09929173407211886,0.6476273862077618,0.4205379924656559
0.47252500963666094,0.42361767164014813,0.46106706707893486,0.7015495611082666,0.5816987273307173,0.5506250344337855,0.3516658768316402,0.6051113537333439,0.5678659982480712
0.505771036019774,0.637370474803844,0.1823815877092223,0.5616203393895393,0.582477596894177,0.6307984369657329,0.40294224517803556,0.6651396603045286,0.6332034262264779
0.5268686527333388,0.5034532583963993,0.2981606639005471,0.4852457174334269,0.7358124154206243,0.30757445202688644,0.5255909626329155,0.5845956904466004,0.48406795117890594
0.5208491660909472,0.21652718422256895,0.48566937884304534,0.7371365283425501,0.33615088491653344,0.4514498072451561,0.53966434169102,0.44360752780498236,0.733354658435692
0.5295820140240175,0.6471624312311357,0.5700560145416715,0.5047048016310518,0.7333887606662999,0.40307079955968245,0.24544013600637996,0.3135220861973842,0.323430604695148
0.7877057044782286,0.6202358225470512,0.22641664283838175,0.5583024053084681,0.540731449304942,0.3405528455779863,0.15304014187539203,0.3484003183683617,0.5159572525317013
0.5995998151255162,0.45727825185889875,0.18183405962602575,0.5841639516068106,0.6358413528411755,0.3405689819757061,0.3762493498221907,0.4383726269119893,0.26165653812386974
0.5980836375174945,0.4247423085545797,0.38378190891200553,0.3743723156382465,0.5979372159820819,0.37633926194649187,0.3897170393078867,0.8828489328605503,0.25266206601330826
0.4960620276311639,0.5006742819494825,0.2932654770533924,0.4643845964994686,0.484394404418677,0.5055723081480938,0.4460829536414076,0.45733314140643067,0.5277245569068101
0.48450169568718465,0.6521070425054543,0.13958019472218572,0.7034436195566511,0.5816987273307173,0.5587651079680773,0.30168745478670933,0.7209642715592182,0.6293832765587042
0.3870359830732517,0.4578126282156984,0.6292433822426656,0.30580975627440016,0.5816987273307173,0.47745441763270263,0.08367448879144099,0.821911065790813,0.577905008746544
0.3511957529472001,0.4725956088492898,0.4085879493302163,0.5056342507472129,0.5816987273307173,0.23596468542755006,0.5813188095433338,0.3044043210356109,0.40900215761129494
0.3920096763456446,0.476765243798803,0.37835540953239216,0.3934734417396608,0.5816987273307173,0.6501665166599613,0.3639915021830431,0.6829636057195592,0.4165232411288852
0.41195354263326167,0.7970938448346072,0.26698166980995,0.5752614835719264,0.5295133284779155,0.4248904976301248,0.45604825843335306,0.4545362112221356,0.4624863844522498
0.5512197822987682,0.5535717490295606,0.3727714107740529,0.5160447643691661,0.39753629414582015,0.5498405013707868,0.295420341895931,0.6637276153279535,0.6651495164071954
0.34682769717578815,0.2896191348282379,0.2579152705585559,0.7431459577101154,0.7489901449635701,0.48579168713168414,0.2538726999854455,0.38086718135201236,0.6139446068293777
0.5857637836331392,0.5877940858505131,0.37149506319615583,0.5389348521843376,0.5811220575663253,0.5899992058325925,0.4315059934742934,0.4464706994438632,0.47539338243827284
0.58494384649842,0.33183369374504695,0.3202921571641624,0.9362756311582991,0.6849443079013757,0.18687778314833386,0.31343904312971693,0.6180920053126268,0.42720909019451486
0.505771036019774,0.5050570819175229,0.4418306392307962,0.4336485017185726,0.5685108931499944,0.18555681283934106,0.3934387743568265,0.22107381548071944,0.5072923687982236
0.505771036019774,0.5652383640076315,0.38406283323351087,0.4530544442246529,0.46939491105050113,0.2640315594139447,0.5891662412716536,0.32696478893499425,0.5272329735579611
0.610791267694258,0.5725381050539464,0.505568638914966,0.511963413978097,0.47218533468089785,0.576035918248802,0.4944175319419659,0.6188991052747066,0.4909018132054043
0.5797493038246172,0.4091459087670907,0.6921973066050461,0.5909767483024547,0.4990664996049139,0.2966931605916126,0.2384472759164262,0.3633688568653364,0.27147753203750086
0.6094555338513078,0.5726910321270742,0.5296040959979329,0.46099327780476806,0.5737525133597899,0.44535677710132754,0.3144337157456022,0.41222803411743336,0.17585328972745912
0.505771036019774,0.5901551350547676,0.3729536157080369,0.4630638445323514,0.5875791418887977,0.35098535164457373,0.21432527539948368,0.6804649632360305,0.41784360215351796
0.505771036019774,0.5257546352679816,0.44847316689827793,0.5953464938197228,0.5388089840505449,0.22759430302678402,0.6688762847305177,0.5253193517554203,0.54335127252733
0.5129279906460519,0.42157275119137333,0.5701025654818552,0.4542560734806382,0.5053852130706453,0.4914188051208506,0.27906781513661383,0.3993600267952264,0.6188825470125179
0.505771036019774,0.598974905719019,0.32002573873220996,0.5798416867852904,0.5947509755879423,0.36496124682490555,0.2194226078863177,0.5890828710997654,0.41687201270219293
0.4110152119810778,0.673432706094129,0.5579499380463367,0.5409337969677457,0.21147170679945426,0.5498937047376822,0.7686280039506407,0.546113366248093,0.8451945386157589
0.6119558360870629,0.5342403037477526,0.40009650649856254,0.6912634065445598,0.46636536814252394,0.499161589480209,0.26040323441862057,0.5006408531925163,0.4049933437376239
0.5890657050403882,0.18241260906121953,0.131335802115939,0.6867706844495609,0.5816987273307173,0.695563090030928,0.3606357985959059,0.5579827026040859,0.5004007689552523
0.6765630089645264,0.6161531810691951,0.5169480834874149,0.5871081413357138,0.4578540528454944,0.2821117051457466,0.3809636066399026,0.6898202441229977,0.6153879007812932
0.508422696147722,0.5713378829464315,0.3492079030328077,0.7252433207508786,0.6251869085158165,0.26315567711917615,0.5502831534037572,0.6549324887142363,0.5225123761431774
0.45145913021091305,0.5480785202723082,0.20091788171496427,0.514491916047636,0.5192099775882716,0.34008531732882613,0.3176818449254145,0.4729980636561939,0.5867613429157865
0.6417008424401183,0.5253990044345898,0.2623976694377643,0.6485443644427117,0.5816987273307173,0.41166696942034325,0.4282357333655207,0.5243041493522798,0.18825361843256194
0.505771036019774,0.42496939562604924,0.835949038311022,0.6047051354776496,0.5816987273307173,0.6424430542118522,0.3940209040470354,0.4320682296458882,0.4226872558865116
0.4693642297505347,0.5377872908953545,0.4076604246229646,0.45949291808922643,0.5250877345639342,0.553315835268736,0.3553523211661851,0.580542565012409,0.5872469722872133
0.5736468014476281,0.5974247308389491,0.31502853687617044,0.657225511746374,0.5268619930101913,0.47474393947612187,0.32154929756841377,0.6075922148705117,0.3571336973996883
0.505771036019774,0.3695271686366894,0.39929985553683456,0.4159792751059893,0.7112305098666947,0.5111771000282752,0.3640478195747533,0.4736430096912402,0.49520997668049177
0.6353981755661416,0.13576434575991653,0.4828168410557494,0.45015293246445026,0.9405632044520826,0.4606833004926217,0.4021730253271705,0.6058542591721883,0.6247371529417021
0.8013667673716782,0.6573299605482126,0.38111437099687206,0.2032983592426464,0.5816987273307173,0.3366877962974634,0.4777876895404142,0.4861725334488649,0.8129298224696411
0.47320045912888453,0.5241748506353134,0.3735362314730986,0.43553523945263684,0.5207365706342312,0.4048429137324994,0.317334338767261,0.4691980836510451,0.2629818029181111
0.3705336861025983,0.12522521376878276,0.3490753748232098,0.5101356671256617,0.5816987273307173,0.32758375515423294,0.45003361123911867,0.7811910565201527,0.3314913776256369
0.6971384129252204,0.4376789373643924,0.34704678638575026,0.49458006448097447,0.5816987273307173,0.28348463879102054,0.6474168331687106,0.6693483624921834,0.743381713334005
0.37832705741501693,0.587219330637841,0.6935151585537284,0.6954446151958956,0.5494794161670294,0.370554453276191,0.2595875637039613,0.4370902323299687,0.4667176783572852
0.4954527083652175,0.6759511354773304,0.4677249131567697,0.40858296529206894,0.5989171109891848,0.3466524984405976,0.4112606518172124,0.6405489819589583,0.3240052820750218
0.4922535158589414,0.44298205941531316,0.2308832848881597,0.5063416420794865,0.5817745676205602,0.5721645858004196,0.5104586684852983,0.6349020404171554,0.6634405068830296
0.505771036019774,0.6524199357189251,0.4342001586529744,0.7096606681097936,0.48770872742284666,0.520359651009958,0.3823966012787521,0.3317356796394769,0.7249448425241871
0.5649311484341426,0.40522505783642276,0.6365528161901577,0.44314624989077683,0.5202779197249238,0.39574685174121665,0.3642069892752987,0.5523415737288659,0.5456673105882761
0.4395263540520621,0.6555559675522382,0.38430197975013664,0.604161103513525,0.5034765687070349,0.5309259809190032,0.5308972815289762,0.43110520170005384,0.48786868697727465
0.505771036019774,0.333615181824858,0.4025528770153643,0.5385757802748059,0.5850516263348191,0.3440885982729724,0.6216641396290227,0.6336821323890609,0.7780112579276326
0.4839736523762249,0.3239984649539505,0.26888205863986536,0.4438247974164203,0.607992984877761,0.7283187247119844,0.532706061063546,0.4139737575623357,0.29637820115786445
0.4491319473823459,0.5706317479534677,0.29382780814735954,0.5956936022095025,0.4990910599762528,0.6266907816088263,0.3884818788257052,0.4442079180048252,0.44389995630726026
0.5119369293658049,0.5232019523433935,0.28941634357969864,0.4195209665585348,0.686869094421827,0.33762236221753744,0.1986243918751299,0.37737326524033044,0.5944644537941683
0.6305781696353894,0.49300864555789753,0.3073318411585049,0.6720788917955334,0.7127626275247674,0.5340120287272647,0.5493701323658988,0.45765049895131205,0.44305496052120324
0.45648651273664526,0.4295653683499227,0.1444312234018245,0.583966164405703,0.7015143141149391,0.47825157669057,0.3928580693788202,0.4356047911969062,0.3745341158940601
0.5152526772178977,0.4131999351892052,0.6084587455235498,0.37015570988040286,0.45083266320371096,0.26355410792120354,0.24889469886681384,0.5964697965881438,0.3871206203361885
0.638134115006126,0.8201661306657251,0.24508286139487603,0.607179328061295,0.5378977838059117,0.2688718605752341,0.5137474636273838,0.3469171975039229,0.5529961281368037
0.5082951861768529,0.5229644867120788,0.4387634931906316,0.389365169824593,0.4639493948675545,0.4240902081757089,0.35376024691094476,0.4077622939834564,0.46613380175997793
0.4761267286544194,0.32935490116386285,0.5356455682645521,0.6107184002851794,0.5913512700137413,0.4270427838948319,0.44841142789540345,0.6182182805963833,0.652969033684287
0.6641441434354296,0.3587147669925907,0.24173857051266986,0.2972280941482013,0.5816987273307173,0.38120175616316104,0.45945914284697453,0.6539854513708568,0.4218801746992629
0.5045611574773198,0.557352347634585,0.3839756424197719,0.4492848245114921,0.48578107857187103,0.26645419861913305,0.5582733647121015,0.3429703349169143,0.5320413555740049
0.4198552886028911,0.27289416729974586,0.235757338928938,0.4132597997899713,0.4283218057945396,0.6243002809744822,0.3202152788971889,0.5157076070161698,0.48823208618347264
0.34902712883045695,0.3438093627405095,0.6775323013935067,0.6265118723478258,0.7013570380583931,0.46614143435132965,0.5202550910820137,0.44038591989436915,0.33614087468696235
0.5538668904300639,0.5305496315572125,0.351872937920946,0.48394471659627736,0.5824646808149105,0.5965952555940517,0.6550401937999367,0.5311649346317179,0.4599702087671443
0.38872218201723197,0.3713393869566108,0.010397206314873097,0.5851197001131175,0.6200749047836087,0.6140596260141808,0.4454068135966325,0.4529660701424453,0.41763731284453404
0.4067482533098179,0.48046728321559523,0.32578226560650253,0.48158699896722024,0.5624577716704591,0.46737125693866727,0.3866336586965017,0.4157218611152599,0.5024517147466538
0.4542450935611167,0.5396379991009996,0.40720575891629035,0.6768749581619729,0.5816987273307173,0.2712240131002563,0.40964418615651177,0.5026622671081366,0.41340421836792746
0.5867214117465683,0.47543986341703054,0.22103650510482234,0.5598511346866388,0.6092573649281842,0.41477893404095806,0.3753204350693514,0.6803610716897746,0.3652607127078628
0.49178436317284324,0.2601747286220834,0.2577021817335651,0.7316990903225307,0.5401092054932881,0.18437731835323562,0.41006753215234015,0.4004623451317516,0.5926109245166407
0.3894439232976727,0.5036868332629578,0.2498079580911444,0.5720913481369468,0.480976363719648,0.5030055746089919,0.40323336373589636,0.7522643773309068,0.7072289299181085
0.505771036019774,0.43531978418754685,0.5362957783414215,0.46308636958471905,0.4714535280826877,0.3893205331767405,0.43214402405711727,0.8478013073716254,0.4548634833922693
0.5828333360132103,0.5694627120015336,0.29616745264367766,0.6584329104462041,0.5404450018443407,0.4862343168664191,0.41042310812090044,0.45066471723741297,0.2849678292968069
0.47874972973171614,0.5410431242851823,0.5081848263601239,0.519372140896441,0.4935506723342481,0.3155743752011186,0.2608933687993533,0.3945970782248831,0.5327950338404437
0.505771036019774,0.546649357817192,0.3244636898023861,0.31349464963982193,0.6209164116755228,0.5212433109292829,0.48984564600726566,0.5234082525050011,0.4390391515645194
0.3383146148179824,0.5199025270790376,0.5018449996465123,0.3788734600197059,0.5530305021679127,0.5724079954769805,0.4050150574946617,0.4919467868142171,0.6703728050660105
0.505771036019774,0.46690543015315905,0.3184346184085507,0.5888392674607823,0.640339849528093,0.46243001162160363,0.3564977494306023,0.4772817801435014,0.584908521377947
0.5148522212450695,0.5228425643461276,0.32137790438258657,0.4017685392297417,0.5186145898836194,0.44771237015991744,0.36035859206436804,0.2004295235340207,0.6155344835555143
0.436458727802517,0.5060795420882156,0.37980282960340583,0.44515349459954673,0.6207495672645729,0.32833542505981367,0.4767984080547374,0.3040253296391596,0.5325833490904011
